,id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
537,537,-934160550413592960,"Đường sắt Cát Linh - Hà Đông, BIỂU TƯỢNG TÌNH HỮU NGHỊ VIỆT - TRUNG, lời Đại sứ đặc mệnh toàn quyền Trung Quốc tại Việt Nam trong buổi tiếp kiến với Bí thư thành Ủy Hà Nội.",1593177477.0,51,19,1,0
538,538,-8885682589509318656,[https://dantri.com.vn/suc-khoe/da-co-ket-qua-xet-nghiem-122-nguoi-lien-quan-benh-nhan-268-o-ha-giang-20200420135947878.htm](https://dantri.com.vn/suc-khoe/da-co-ket-qua-xet-nghiem-122-nguoi-lien-quan-benh-nhan-268-o-ha-giang-20200420135947878.htm),1587371016.0,6,0,,0
539,539,-2687365942972691968,"Phen này cho bay đói luôn.

 MỸ NGƯNG CHI TRẢ KHOẢN ĐÓNG GÓP CHO TỔ CHỨC Y TẾ THẾ GIỚI.

 Cho đến thời điểm hiện nay, TT Mỹ Donald Trump chỉ mới đe dọa sẽ ngừng khoản đóng góp cho WHO như một động thái cảnh cáo trong cuộc khủng hoảng Corona - Bây giờ Hoa Kỳ thực sự sẽ ngưng chuyển tiền của mình cho tổ chức y tế thế giới.

 Tổng thống Hoa Kỳ Donald Trump đã chính thức công bố chặn các khoản thanh toán của Mỹ cho tổ chức y tế thế giới (WHO). ""Hôm nay, tôi chính thức ra lệnh cho chính phủ ngăn chặn các khoản thanh toán cho tổ chức y tế thế giới,"" Trump nói vào thứ ba ( theo giờ địa phương) tại một cuộc họp báo tại Washington.

 Ngoài ra, ""một cuộc xem xét sẽ được thực hiện để đánh giá vai trò của WHO trong việc quản lý kém và che giấu sự lây lan của Virus Corona,"" Trump nói thêm.

 Các nhà phê bình thì nghi ngờ những từ ngữ nặng nề chống lại WHO của TT là một sự phô diễn chiến thuật để nhằm đánh lạc hướng các thiếu sót của chính quyền. Trong những tuần qua, TT Trump đã có những cáo buộc nghiêm khắc đối với WHO và nói rằng tổ chức này đã ""thực sự thất bại"" trong đại dịch. Sau đó ông đã đe dọa sẽ ngừng khoản đóng góp của Mỹ .

 Trump tuyên bố rằng WHO ""có lẽ"" đã biết nhiều hơn những gì được họ tiết lộ ngay vào lúc bắt đầu đại dịch. Hơn nữa, tổng thống Mỹ cũng phàn nàn rằng WHO đã quá tập trung vào Trung Quốc - mặc dù Hoa Kỳ đã đóng góp phần lớn cho ngân sách của WHO.

 Trong số các quốc gia thành viên, Mỹ là đối tượng trả tiền lớn nhất so với tất cả: Riêng cho thời gian 2020 - 2021, Mỹ đã chi cho mỗi năm gần 116 triệu USD. Đóng góp của Trung Quốc trong hai năm là khoảng 57 triệu đô mỗi năm. Đức hiện đang phải trả 29 triệu USD/năm. Theo WHO, con số lệ phí thành viên phụ thuộc vào mức độ đông dân và sự thịnh vượng của đất nước.

 Bàn thêm:  Để biết với 1,4 tỉ dân và là nền kinh tế lớn thứ 2 thế giới, giặc Hán đã hà tiện đến đâu trong đóng góp cho WHO và lợi dụng WHO thế nào trong vụ lừa thiên niên kỷ qua đại dịch Covid-19.
*** Trích dịch từ báo Tấm gương.de

- TIN BỔ SUNG:
 New York (Reuters)-Tổng thư ký Liên Hiệp Quốc Antonio Guterres lên án việc chấm dứt viện trợ tài chính của chính phủ Mỹ cho tổ chức y tế thế giới (WHO).
 Đây ""không phải là thời gian để cắt giảm nguồn lực cho tổ chức y tế thế giới hoặc cho bất kỳ tổ chức nhân đạo nào khác trong cuộc chiến chống Virus Corona,"" Guterres nói. ""Bây giờ là thời gian cho cộng đồng quốc tế làm việc cùng nhau trong sự đoàn kết để ngăn chặn loại Virus này và những hậu quả tàn khốc của nó,"" ông nói.
 HAHAHA.. Một khi anh đã chán chúng bay rồi thì..
 Trích dịch từ Reuters.",1586978990.0,68,41,2,0
540,540,-5701845965413953536,"[Thông báo khẩn] Thông báo khẩn đến các hành khách đi trên các chuyến bay: ☘️ Chuyến bay mang số hiệu VN0054 của Hãng Hàng không Quốc gia Việt Nam (Vietnam Airlines), từ Anh hạ cánh xuống sân bay Nội Bài lúc 4h30 sáng, ngày 02/03/2020 đã có 01 hành khách nhiễm Covid-19 đang được cách ly tại Hà Nội.... ☘️ Hành khách đi cùng chuyến bay trên và tiếp tục di chuyển trên chuyến bay mang số hiệu VN223 của Hãng Hàng không Quốc gia Việt Nam (Vietnam Airlines) từ Nội Bài vào Thành phố Hồ Chí Minh, hạ cánh xuống sân bay Tân Sơn Nhất lúc 09h54 sáng, ngày 02/3/2020. 👉 Trung tâm Kiểm soát Bệnh tật Thành phố Hồ Chí Minh thông báo: Các hành khách đi trên 2 chuyến bay này #liên_hệ_ngay số điện thoại: 0869.577.133 để được hỗ trợ các biện pháp phòng bệnh cần thiết theo quy định. [Trung tâm Kiểm soát Bệnh tật Thành phố Hồ Chí Minh] ----- [Emergency notification]  Emergency notification to passengers traveling on flights: ☘️ Flight VN0054 of Vietnam National Airlines (Vietnam Airlines), from the UK landed at Noi Bai airport at 4:30 am, on 02/03/20 there was one passenger with Covid-19 being isolated in Hanoi. ☘️ Some passengers on flight VN0054 continued traveling on flight VN223 of Vietnam National Airlines (Vietnam Airlines) from Noi Bai to Ho Chi Minh City, landing at Tan Son Nhat airport at 9:54  am, March 2, 2020. 👉 Center for Diseases Control of Ho Chi Minh City announces: Passengers traveling on these two flights #contact immediately phone: 0869.577.133 for assistance with necessary preventive measures as required. [Center for Diseases Control of Ho Chi Minh City] ----- #HCDC #Trung_tâm_Kiểm_soát_Bệnh_tật_TPHCM https://hcdc.vn http://www.t4ghcm.org.vn/ https://www.youtube.com/channel/UCBFB5n8sUer1oMgk1dZYasg Xem thêm",1583556816.0,2800,574,13000,0
541,541,-6924069813718051840,"TP.HCM - Quận 1 tạm ngưng hoạt động loại hình rạp chiếu phim, massage, karaoke, quán bar, vũ trường, beerclub tại các cơ sở kinh doanh và nhà hàng, khách sạn phòng COVID-19.",1584185705.0,10,0,,0
543,543,-5029720148739410944,"Hưởng ứng lời kêu gọi toàn dân ủng hộ phòng, chống dịch Covid-19 của Thủ tướng Chính phủ và Ủy ban T.Ư Mặt trận Tổ quốc Việt Nam, chiều nay (26/3), HLV trưởng ĐTQG Park Hang-seo đã trao 5.000 USD ủng hộ “Quỹ phòng chống dịch Covid-19”.",1585216681.0,35,7,,0
546,546,3493651016474077184,"**Chính ủy Bộ đội biên phòng tỉnh Kiên Giang bị cách chức Bí thư Đảng ủy vì chưa sát sao trong lãnh đạo, chỉ đạo, bổ nhiệm nhiều cán bộ không đủ tiêu chuẩn.**",1592396907.0,13,0,,0
547,547,1749247388575162880,"Trong đêm và trên vùng biển biên giới, 100 đối tượng buôn lậu từ Campuchia qua Kiên Giang đã tấn công, làm bị thương các chiến sĩ biên phòng và công an",1588069535.0,10,0,1,0
548,548,8857953693807479808,https://baophapluat.vn/tin-tuc-tinh-thanh/phuong-dien-nam-trung-thi-xa-dien-ban-quang-nam-neu-cao-tinh-than-doan-ket-nang-cao-hieu-qua-lanh-dao-520120.html,1590984477.0,,0,,0
549,549,4592130907003525120,"Tối 23/4, Công an Q.9, TP.HCM đã khám nghiệm hiện trường và đang điều tra làm rõ nguyên nhân một nam thanh niên được phát hiện chết trong tư thế treo cổ.",1587699572.0,3,0,,0
550,550,8449413412190499840,"Mở cửa trở lại từ 30/4, Sun World Ba Na Hills sẽ giảm tới 60% giá vé cáp treo cho du khách đến từ 19 tỉnh, thành phố Khu vực Miền Trung - Tây Nguyên.",1588150866.0,2,0,,0
551,551,-3533482413411831808,"2 TÊN CƯỚP GIẬT CHỐNG TRẢ QUYẾT LIỆT KHI BỊ VÂY BẮT Ở QUẬN 2, TP HCM

Ngày 13/6, trên mạng xã hội xuất hiện đoạn clip ghi lại cảnh 2 tên cướp đi xe máy giật đồ của 1 thanh niên nhưng bị nạn nhân chống trả khiến 2 tên cướp ngã xe. Lúc này, 2 thanh niên xông vào đánh nạn nhân.

Phát hiện sự việc, người dân đã cầm ghế ra giúp đỡ, 2 tên cướp nghi cầm hung khí tấn công người dân nên không ai dám khống chế đối tượng. Sau đó, 2 tên cướp lên xe tẩu thoát. Vụ cướp được cho là xảy ra trên đường Trần Não, quận 2, TP.HCM.",1592027440.0,40,48,9,0
552,552,896764849329199104,"Sau Hà Nội, TP.HCM, Hải Phòng, Bình Dương, Aeon Việt Nam tính xây tiếp trung tâm thương mại tại Cần Thơ",1593154107.0,5,0,,0
553,553,1485331411483879936,"Hình ảnh cậu bé 2 tuổi chơi trên mộ bố mẹ và liên tục gọi ""Mẹ ơi"" lấy đi nước mắt hàng nghìn người",1585705427.0,161,16,12,0
554,554,-3945074536763892224,"HOẢ TỐC❗LÙI KÌ THI THTP QUỐC GIA ĐẾN NGÀY 8-11/8-2020❗️Căn cứ vào những diễn biến phức tạp của dịch bệnh Covid-19, Bộ Giáo dục và Đào tạo đã đưa ra thông báo hoả tốc về việc điều chỉnh khung kế hoạch năm học 2019-2020. Cụ thể: - Kết thúc năm học trước ngày 15/7/2020. - Thi THPT Quốc gia từ ngày 08 -11/8/2020.",1584086822.0,46000,2900,3400,0
555,555,9173931044894373888,"BÁO ĐỘNG ĐỎ TPHCM vừa phát hiện thêm 1 ca nhiễm Covid 19 mới. Ca 54 này là nam giới, 33 tuổi, quốc tịch Latvia, đi cùng vợ trên chuyến bay TK162 từ Tây Ban Nha đến Thành phố Hồ Chí Minh vào ngày 08/3/2020.  Đáng chú ý là người này đã đến Phú Quốc của chúng ta. Cụ thể:... Ngày 09/3/2020, 2 vợ chồng đi Phú Quốc lúc 14:10 trên chuyến bay QH 1521 của hãng hàng không Bambo Airway. Tại Phú Quốc họ ở khách sạn La Nube Residence.  Ngày 13/03/2020, họ đáp chuyến bay QH 1524 của hãng hàng không Bambo Airway từ Phú Quốc về Thành phố.  Khoảng 16 giờ ngày 14/3/2020, BN54 có biểu hiện sốt, tự đi khám tại Bệnh viện Bệnh Nhiệt đới TP HCM, được lấy mẫu xét nghiệm, cho kết quả dương tính ngày 14/3/2020. Mẫu bệnh phẩm được chuyển về Viện Pasteur TPHCM, xét nghiệm bằng kỹ thuật RT-PCR cho kết quả xét nghiệm dương tính với vi rút SARS-CoV-2 ngày 15/3/2020. Hiện BN54 đang được điều trị cách ly tại Bệnh viện Bệnh Nhiệt đới TP Hồ Chí Minh. ****************** Từ ngày 9 đến ngày 13 tức là 5 ngày họ ở Phú Quốc.  Mọi người ơi, ai đi 2 chuyến bay QH1521 và QH1524 thì mau mau báo ngay cho chính quyền nhe và đặc biệt hạn chế đi lại, tiếp xúc với người khác.  Ai đã tiếp xúc với người này cũng nên liên hệ ngay với chính quyền nhe.  Lúc này rất cần sự tự giác của mọi người.  Số đường dây nóng Sở Y tế Kiên Giang: 0965201515.  ///NT Xem thêm",1584277383.0,4000,3200,6600,0
556,556,-2123092352081871104,"Phi công anh nhiễm Burkholderia cenocepacia. Đây là  loại vi khuẩn rất khó điều trị trên nền bệnh nhân có suy giảm miễn dịch.
[https://thoidai.com.vn/benh-nhan-phi-cong-anh-loc-mau-tro-lai-nhiem-loai-vi-khuan-kho-dieu-tri-109277.html](https://thoidai.com.vn/benh-nhan-phi-cong-anh-loc-mau-tro-lai-nhiem-loai-vi-khuan-kho-dieu-tri-109277.html)",1590551012.0,6,1,,0
557,557,-3533482413411831808,"Máy bay hạ cánh trượt khỏi đường băng Tân Sơn Nhất, Vietjet nói do mưa gió lớn

Chiều 14-6, Hãng hàng không Vietjet xác nhận chuyến bay VJ322 khởi hành từ Phú Quốc đi TP.HCM lúc 11h23.

Khi hạ cánh tại sân bay Tân Sơn Nhất lúc 12h10, do ảnh hưởng của thời tiết mưa gió lớn tại khu vực sân bay, máy bay đã trượt ra ngoài mép đường băng. Máy bay và toàn bộ hành khách, tổ bay đều an toàn.

Đại diện Vietjet cho biết hãng đã giải phóng toàn bộ hành khách và đang phối hợp với các đơn vị thuộc Cảng hàng không Tân Sơn Nhất tập trung giải phóng đường băng.

Vietjet lý giải tình huống máy bay hạ cánh trượt khỏi đường băng do ảnh hưởng của thời tiết xấu, mưa lớn là tình huống có thể xảy ra trong ngành hàng không.",1592130528.0,,0,,0
558,558,-6619105823571376128,"Bí thư Thái Nguyên lại quay về Bộ Công an làm Thứ trưởng. Đến nay, Bộ Công an đã có 9 Thứ trưởng.
",1589983353.0,18,15,1,0
559,559,8692598368039700480,"Quốc hội mà họp trực tuyến thì tiết kiệm được kha khá ngân sách đấy các bác nhỉ 😆

[https://nhadautu.vn/quoc-hoi-co-the-hop-truc-tuyen-vi-dich-covid-19-d36219.html](https://nhadautu.vn/quoc-hoi-co-the-hop-truc-tuyen-vi-dich-covid-19-d36219.html)",1587175319.0,15,11,1,0
560,560,-547446036625683008,"Sau khi kháng cáo bản án sơ thẩm, ca sĩ Lam Trường và gia đình nhận lại quyền sở hữu mảnh đất rộng 3.900 m2, giá trị hàng trăm tỷ đồng.",1590461999.0,14,5,,0
561,561,444210260057187776,"Thách thức pháp luật, bất chấp các qui định cấm đối với cán bộ, đảng viên, nguyên bí thư Đồng nai từng có công ty gia đình và thao túng tại chính tỉnh nhà !
 Vậy xử lý đảng viên này ra sao ?

https://m.thanhnien.vn/thoi-su/dong-nai-xet-xu-vu-kien-cong-ty-cua-gia-dinh-ba-phan-thi-my-thanh-1235441.html",1591692594.0,25,6,4,0
562,562,3702143726228634112,"Thủ tướng Phạm Văn Đồng đã từng nói “Nghề giáo là một nghề cao quý nhất trong những nghề cao quý” ...

",1589585468.0,2,0,,0
563,563,1049371931483827968,"Công an huyện Thanh Hà, tỉnh Hải Dương vừa khởi tố vụ án gây rối trật tự công cộng tại Nhà máy nước sạch Phượng Hoàng ở xã An Phượng và khởi tố năm bị can về tội gây rối trật tự công cộng…

",1589309545.0,3,0,,0
564,564,-5211958513124700160,https://motthegioi.vn/tin-tuc-su-kien-c-179/tphcm-chuyen-ho-so-de-nghi-khoi-to-85-doanh-nghiep-no-dong-bao-hiem-139698.html,1592408178.0,1,1,,0
565,565,2020615092385062912,https://m.baophapluat.vn/ong-kinh-phap-luat/doanh-nghiep-keu-cuu-vi-bi-mot-so-doi-tuong-chiem-nha-xuong-lam-noi-o-va-kinh-doanh-post245.html?utm_source=zalo&utm_medium=zalo&utm_campaign=zalo&zarsrc=31,1591263746.0,4,0,,0
566,566,1846872478075934976,"tin chả vui tí nào

[https://nhadautu.vn/gia-xang-dau-tang-manh-tro-lai-tu-15h-ngay-13-5-d37308.html](https://nhadautu.vn/gia-xang-dau-tang-manh-tro-lai-tu-15h-ngay-13-5-d37308.html)",1589358447.0,11,6,1,0
567,567,-5342659397765167104,"Theo một nghiên cứu của một nhóm các nhà dịch tễ học của chính phủ Trung Quốc, coronavirus có thể tồn tại trong không khí ít nhất 30 phút và có thể lây nhiễm trong khoảng cách tới 4,5 mét. Các nhà nghiên cứu cũng phát hiện ra rằng, virus có thể tồn tại nhiều ngày trên các bề mặt, làm tăng nguy cơ lây truyền nếu như một ai đó chạm vào và sau đó đưa tay lên mặt. Thời gian tồn tại trên bề mặt cũng phụ thuộc vào các yếu tố như nhiệt độ và loại bề mặt, ví dụ ở khoảng 37 độ C (98 đ...ộ F), nó có thể tồn tại trong khoảng từ hai đến ba ngày trên kính, vải, kim loại, nhựa hoặc giấy. Quý vị cũng có thể xem trực tiếp trên: Channel 57.14 KJLA (Southern California) Roku App: Vietmedia Channel Website: www.vietmedia.tv YouTube: https://bit.ly/2S3xFtp #Vietmedia #VMTV Xem thêm",,1800,141,2300,0
568,568,-2348788855700665856,"Chính thức rồi nha pà con. Anh T mỗi sáng ngủ dậy lại toát mồ hôi =))))

[https://vietnammoi.vn/my-chinh-thuc-cam-cac-chuyen-bay-thuong-mai-tu-trung-quoc-2020060409124614.htm](https://vietnammoi.vn/my-chinh-thuc-cam-cac-chuyen-bay-thuong-mai-tu-trung-quoc-2020060409124614.htm)",1591243526.0,104,10,6,0
570,570,-1008826440266082048,"Trong cuộc chiến chống virus Corona,  các y bác sĩ đã không ngại khó khăn, không màng lợi ích của bản thân mà xông vào tâm dịch. :'( Các thiên sứ áo trắng ở Việt Nam cũng đã hành quân đến Vĩnh Phúc. <3 Xin cảm ơn những thiên sứ áo trắng.  ------------------------------- #AnnaLala #AnnaLalaOrder #Y",,20000,1100,4000,0
571,571,8449413412190499840,"Phó Chủ tịch UBND tỉnh Quảng Nam phê bình Sở Tài nguyên và Môi trường khi tham mưu UBND tỉnh phê duyệt giá đất tái định cư, nhưng không tham mưu giá đất có hiệu lực trong vòng một năm, trong khi chưa có Quyết định mới của UBND tỉnh hủy bỏ quy định trước đây về thời hạn của hiệu lực giá đất.",1587537883.0,4,0,1,0
572,572,7705034727967971328,"Nhóm quái xế phố núi bị phạt cuộc đất

Ngày 8/4, trao đổi với Báo Giao thông, Thượng úy Nguyễn Thanh Tùng, Trưởng Công an xã Ia Pết (Đắk Đoa, Gia Lai) cho biết, đã phối hợp với các gia đình mời các thiếu niên dùng mô tô nẹt pô quậy phá lên trụ sở công an xã để làm việc. “Chúng tôi thống nhất với gia đình, yêu cầu các em lao động công ích như cuốc đất trồng cây tại khuôn viên xã. Hình phạt này sẽ khiến các em “nhớ” để không tái phạm”, Thượng úy Tùng chia sẻ.
Ảnh 1 : Minh Hoạ.",1586663254.0,85,14,1,0
573,573,8060215820757883904,"Cuối cùng cũng thừa nhận...
Trích: “Công an tỉnh Long An thừa nhận thiếu sót trong quá trình điều tra tại hiện trường và cho rà soát lại toàn bộ hồ sơ...”",1589809403.0,64,14,4,0
574,574,1640000666715729920,"Cán bộ đoảng nổi như cồn, hết bí thư giả chết giết người giờ lại đụng xe chết người bỏ chạy?!

""Một vụ tai nạn đặc biệt nghiêm trọng vừa xảy ra trên địa bàn tỉnh Thái Bình khiến 1 người chết, 2 người khác bị thương. Tài xế điều khiển ô tô đã bỏ chạy sau tai nạn.

Đặc biệt, dư luận cho rằng, người điều khiển ô tô gây tai nạn là một cán bộ đang công tác tại ban Nội chính Tỉnh ủy Thái Bình...""",1589344120.0,51,14,6,0
575,575,6192915035044251648,"Nói gì thì nói chứ anh Trump đột ngột cắt viện trợ cho WHO giữa thời điểm nước sôi lửa bỏng thế này cũng căng thật.

",1586942611.0,86,108,7,0
576,576,2414171901192089088,"Các bác chia sẻ cảm nhận đóng thuế thu nhập cá nhân cho sự phát triển của chủ nghĩa xã họi đi ạ 😂 chúng ta phải tiến nhanh và tiến mạnh hơn nữa trên con đường công nghiệp hoá hiện đại hoá, mặc dù bây giờ đã gần nửa năm 2020

https://tuoitre.vn/viet-nam-tro-thanh-nuoc-cong-nghiep-nam-2020-135290.htm

Cp in tiền mà không đảm bảo sức mua dẫn đến lạm phát cao, đỉnh điểm trong giai đoạn 2008-2011! Trong khi đó, sau 8 năm lạm phát đã tăng vượt 20%, kéo một loạt chi phí tăng theo, chi phí cho cuộc sống của người dân rất đắt đỏ.

https://thanhnien.vn/tai-chinh-kinh-doanh/thue-thu-nhap-ca-nhan-10-nam-tang-gan-10-lan-qua-tan-thu-1218407.html

Nguồn: báo chính thống tuoitre và thanhnien",1588332180.0,85,249,15,0
577,577,-518934768342074176,"Vụ cháu bé 5 tuổi m.ấ.t tích ở Nghệ An: Gia đình bàng hoàng phát hiện con đã T.vong trong nhà hoang, 2 tay bị tr.ó.i",1591711007.0,69,15,3,0
578,578,-3413974553538971136,"42 ca xét nghiệm của Hải Phòng đã có kết quả âm tính! Thông tin từ cuộc họp trực tuyến của UBND thành phố về phòng chống dịch bệnh Covid-19 chiều nay 9/3, Giám đốc Sở Y tế Phạm Thu Xanh cho biết, đối với 24 trường hợp cùng đi trên chuyến bay VN0054 với bệnh nhân số 17, đã về Hải Phòng sinh sống, du lịch, công tác, đều đã có kết quả âm tính. Ngoài ra, 2 người khách du lịch đến Cát Bà (quốc tịch Đức) và 16 người có liên quan đến bệnh nhân số 30 quốc tịch Anh (hiện đang điều trị... tại Huế, từng đến du lịch Cát Bà ngày 5/3) đều đã có kết quả xét nghiệm âm tính.  Như vậy, 42 ca xét nghiệm của Hải Phòng đều đã có kết quả âm tính. Hiện còn 7 trường hợp liên quan đến bệnh nhân số 30 đang được tiếp tục cách ly theo dõi chờ kết quả xét nghiệm. Ảnh: Giám đốc Sở Y tế thông tin tin vui này tới người dân thành phố tại cuộc họp trực tuyến chiều nay Xem thêm",1583748440.0,6100,1100,3200,0
579,579,1543548005049796096,"# **Tặng nhà nhân ái giúp người nghèo**
# Nhân dịp kỷ niệm 130 năm Ngày sinh Chủ tịch Hồ Chí Minh (19-5-1890 - 19-5-2020) và chào mừng Đại hội Đảng bộ các cấp, tuổi trẻ Hải Dương có nhiều hoạt động thiết thực, chung tay xây dựng những ngôi nhà nhân ái tặng người nghèo.
# Chiều 15-5, huyện đoàn Gia Lộc phối hợp Ngân hàng Nhà nước và Đoàn Khối cơ quan tỉnh Hải Dương tổ chức khánh thành, tặng nhà nhân ái cho bà Lê Thị Cải (SN 1956), ở xã Đoàn Thượng, huyên Gia Lộc (Hải Dương). Bà Cải là cựu TNXP, sống đơn thân, sức khoẻ yếu và có hoàn cảnh rất khó khăn. Ngôi nhà tặng bà Cải được xây dựng trên nền móng nhà cũ, có diện tích 40 m2, kinh phí xây dựng hơn 60 triệu đồng.
# Nằm trong chuỗi hoạt động của tuổi trẻ Hải Dương hướng về những ngày lễ lớn năm 2020, Thành đoàn Hải Dương phối hợp Công an tỉnh Hải Dương vừa khởi công xây dựng công trình nhà nhân ái, tặng đối tượng nghèo là bà Đặng Thị Tình, ở xã Gia Xuyên (TP Hải Dương), công trình được xây dựng với tổng kinh phí 160 triệu đồng. Dự kiến, sẽ hoàn thành trong tháng 6-2020, trước ngày tổ chức Đại hội Đảng bộ TP Hải Dương.
# Trước đó, ngày 8-5, huyện đoàn Gia Lộc đã bàn giao nhà nhân ái mang tên “mái ấm đoàn viên"" trị giá gần 150 triệu đồng cho gia đình em Vũ Xuân Sô, ở xã Yết Kiêu, huyện Gia Lộc. Nguồn vốn xây dựng ngôi nhà chủ yếu do các tổ chức đoàn đóng góp.

QUỐC VINH

",1589632755.0,4,0,,0
580,580,-3192169035961691136,"“Ngăn chặn hiệu quả tệ tham nhũng vặt, tệ phiền hà sách nhiễu trong một bộ phận cán bộ, công chức thực thi công vụ”

#chongthamnhung

#hanoi

[https://laodongthudo.vn/ha-noi-so-ket-cong-tac-phong-chong-tham-nhung-nam-2020-109835.html](https://laodongthudo.vn/ha-noi-so-ket-cong-tac-phong-chong-tham-nhung-nam-2020-109835.html)",1593424454.0,,0,,0
581,581,1640000666715729920,"3,4 năm trời nhà báo Hoàng Thiên Nga và các đồng đội ở Tiền Phong kiên trì chiến đấu, vượt qua ngàn vạn trở ngại và đây là kết quả!

“Sáng 28/4/2020, Viện KSND tỉnh Đắk Lắk cho biết đã phê chuẩn các quyết định khởi tố hình sự, bắt tạm giam các bị can liên quan vụ án đấu thầu mua thuốc chữa bệnh xảy ra tại Sở Y tế Đắk Lắk, và Cơ quan CSĐT Công an tỉnh Đắk Lắk vừa thi hành các Quyết định này...”",1588034020.0,85,6,18,0
582,582,1049371931483827968,"Theo báo Asahi Shimbun của Nhật, Công ty con tại Bắc Ninh của Tenma (Nhật) đã khai chi hơn 5 tỉ đồng tiền mặt cho một số quan chức ở Cục Hải quan và Cục Thuế ở Việt Nam để trốn thuế…",1590384523.0,17,7,1,0
583,583,-3454077027764580864,"Bộ Y tế cho hay, bệnh nhân mắc Covid-19 số 251 tử vong do xơ gan giai đoạn cuối. Bệnh nhân 251 là một trong các trường hợp mắc Covid-19 không xác định được nguồn lây.
",1588614021.0,,1,,0
585,585,9054162502202324992,"Sẽ báo cáo, đề xuất với Thủ tướng trên tinh thần là ủng hộ karaoke, vũ trường mở cửa hoạt động trở lại bình thường",1591105761.0,5,0,,0
586,586,7132687466266536960,"😮😮... NÓNG...😮😮
TẠI SÂN BAY TÂN SƠN NHẤT: MÁY BAY VIETJET HẠ CÁNH CHỆCH ĐƯỜNG BĂNG 😢

✈✈✈ Đây là chuyến bay số hiệu VJ322 từ Phú Quốc đến Tân Sơn Nhất vào ngày 14/6. Khi máy bay hạ cánh xuống đường băng và đang chạy xả đà thì bị lệch đường băng, nổ lốp.

❌❌❌ Hiện Tân Sơn Nhất đang tạm thời đóng cửa một đường băng khoảng 120 phút. Máy bay đang được kéo vào sân đỗ.
Được biết chuyến bay VJ322 hạ cánh trong lúc thời tiết ở TP.HCM mưa to.

Thông tin ban đầu tất cả hành khách an toàn, nhưng chắc hành khách cũng được 1 phen hú hồn luôn. 😰

Theo TTO",1592127520.0,2,2,1,0
587,587,3546208530238422016,"Cục Hàng không Việt Nam mới đây đã có công văn gửi Công ty cổ phần Hàng không Tre Việt (Bamboo Airways) về ""tình hình Bamboo Airways nợ quá hạn kéo dài tại các doanh nghiệp cung cấp dịch vụ hàng không"".

Trước đó vào ngày 1/4/2020, Bộ Giao thông vận tải đã có công văn số 3096/BGTVT-VT về việc nghiên cứu giải quyết các kiến nghị của Tổng Công ty Cảng hàng không Việt Nam – CTCP (Mã: ACV) đối với việc vi phạm hợp đồng của Bamboo Airways.

",1587711001.0,10,0,,0
589,589,-4662999891683462144,"Mỹ viện trợ gần 3 triệu USD cho Việt Nam chống dịch COVID-19  Bộ Ngoại giao Hoa Kỳ hôm 27-3 thông báo hỗ trợ 274 triệu USD hỗ trợ nhân đạo và y tế khẩn cấp cho 64 nước trên thế giới để chống đại dịch COVID-19, trong đó Việt Nam nhận được số tiền gần 3 triệu USD.  Theo thông báo của Bộ Ngoại giao Mỹ, số tiền hỗ trợ y tế này sẽ giúp chính phủ Việt Nam chuẩn bị hệ thống phòng thí nghiệm, kích hoạt hệ thống giám sát phát hiện trường hợp khả nghi và dựa trên sự kiện, hỗ trợ chuyên... gia trong việc ứng phó và chuẩn bị, truyền thông về rủi ro, phòng ngừa và kiểm soát lây nhiễm, ... Trong vòng 20 năm qua, Mỹ đã đầu tư hơn 706 triệu USD vào hỗ trợ y tế và tổng cộng 1,8 tỷ USD hỗ trợ tổng thể. Hôm 26-3, chính phủ Trung Quốc cũng thông báo hỗ trợ khẩn cấp y tế cho 83 quốc gia chống dịch COVID-19 nhưng không nêu cụ thể danh tính các nước và không rõ liệu Việt Nam có nằm trong số được viện trợ.  Hôm 9-2, chính phủ Việt Nam đưa một chuyên cơ chuyển số vật tư, trang thiết bị y tế gồm máy thở, quần áo sát khuẩn, găng tay và khẩu trang y tế với tổng trị giá 500 ngàn USD viện trợ cho Vũ Hán, kèm vật tư y tế của Hội Chữ thập đỏ trị giá 100 ngàn USD.   Chuyên cơ này sau đó chở khoảng 30 công dân Việt từ tâm dịch về nước.  Theo Thứ trưởng Bộ Ngoại giao Tô Anh Dũng, đây là các trang thiết bị, vật tư y tế tốt nhất mà Việt Nam đang có trong bối cảnh Việt Nam cũng đang có nhu cầu rất lớn đối với các trang thiết bị, vật tư y tế để chống lại ảnh hưởng của dịch bệnh. --- Bạn nghĩ sao? Xem thêm",1585602577.0,8100,1100,2200,0
590,590,6432001634353916928,"Phiên tòa rất đáng để theo dõi:

[https://kienthuc.net.vn/xa-hoi/gay-that-thoat-gan-nghin-ty-ong-nguyen-van-hien-doi-mat-an-gi-1384704.html](https://kienthuc.net.vn/xa-hoi/gay-that-thoat-gan-nghin-ty-ong-nguyen-van-hien-doi-mat-an-gi-1384704.html)",1589763703.0,51,34,1,0
