id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
6964,b65095bec70ad930e670341f1cf47621,"Tổng thống Mỹ Donald Trump hôm 22.3 thông báo, ông đã kích hoạt lực lượng Vệ binh quốc gia tại các bang New York, California và Washington, đồng thời tiếp tục quy trách nhiệm cho Trung Quốc giấu diếm dịch COVID-19 ngay từ đầu.
#thegioi #Covid_19 #Mỹ",1584910234,491,6,44
6965,141789186aa1a126cdbb1048cb671b73,"Tính đến thời điểm này 11 giờ 29 phút ngày 08/06/2020 đã có bốn bài viết được chia sẻ trên trang về đoàn KỴ BINH . Những gì các bạn viết và bình luận thì cũng đã nói hết rồi , nêu bài này ko nói nữa .
Toàn lừa đảo cả, tốn cả mấy triệu USD đấy.
Tui chỉ nói về cách hót , dùng xẻng xúc nó vừa nhây vừa vương vãi tét te ra .
Trước khi rửa sạch mình phải dọn bẩn trước .
Ảnh dưới mới chính là tui .",1591591055,46,,
6966,48c7645243e938b5d55a711df55c6645,"THẾ GIỚI BỊ LỪA DỐI DỊCH COVID-19 RA SAO?

Trung Quốc lừa dối thế giới virus chỉ truyền từ động vật sang người; virus bùng nổ từ giữa tháng 12

Bác sĩ Anthony Fauci nói rằng dịch bệnh COVID-19 truyền nhiễm người sang người đã bùng nổ tại Trung Quốc từ giữa tháng 12/2019, nhưng họ đã nói với Mỹ và thế giới rằng virus chỉ truyền từ động vật sang người.

Bác sĩ Fauci đang là chuyên gia có uy tín trong lực lượng đặc nhiệm ứng phó virus corona Vũ Hán của chính quyền Trump. Trao đổi trong chương trình “Watters’ World” trên kênh Fox News cuối tuần qua, ông Fauci nói rằng khi dịch COVID-19 lây lan nhiều người tại Vũ Hán và toàn tỉnh Hồ Bắc vào giữa tháng 01/2020, chính quyền Trung Quốc đã nói rằng mức độ virus này truyền nhiễm từ người sang người là tối thiểu. Thông điệp này của Trung Quốc đã định hình nhận thức và phản ứng ban đầu của thế giới về virus corona.

“Cả hai khẳng định đều rõ ràng là không đúng, đó là thông tin sai ngay từ đầu”, ông Fauci nói với Fox News. Chuyên gia bệnh truyền nhiễm cho biết thực tế COVID-19 là dịch bệnh gây chết người và có tính lây nhiễm cao.

“Từ sớm chúng tôi đã không nhận được thông tin chính xác và thông tin không chính xác đã được lan truyền ngay từ đầu”, Bác sĩ Fauci nói.

Các chính trị gia Đảng Cộng hòa tại Mỹ cũng đã cáo buộc Trung Quốc cố tình che giấu sự lây lan của virus corona. Các nhà chức trách Trung Quốc đã đe dọa bỏ tù 8 bác sĩ cố gắng thông qua mạng xã hội để cảnh báo thế giới về loại virus sẽ có thể trở thành đại dịch toàn cầu.

Chính phủ Mỹ nói rằng trong lúc Trung Quốc đang che giấu thực tế dịch bệnh, họ cũng đồng thời thu mua rất nhiều thiết bị y tế trên toàn thế giới. Khi COVID-19 lây lan tới các nước khác và bắt đầu khiến nhiều người bị bệnh và tử vong, cỗ máy tuyên truyền của Trung Quốc bắt đầu hành động. Họ đưa ra khẳng định vô căn cứ rằng Quân đội Mỹ đã đem virus corona vào Vũ Hán.",1586891111,,,
6967,6fc5643f997bf7c041beb60e7301aeb1,"💞🇻🇳 Công khai đối tượng khó khăn được hưởng gói hỗ trợ 62.000 tỷ đồng.
🔖 “Do đây là tiền từ ngân sách, nên cả xã hội sẽ giám sát và cơ quan chức năng sẽ xử lý rất nghiêm vi phạm trục lợi chính sách này nếu phát hiện. Việc hỗ trợ phải triển khai nhanh nhất. Đối tượng lao động tự do là nhóm đối tượng khó khăn nhất, đang cần hỗ trợ trong thời điểm này. Vì vậy, khuyến khích TP Hồ Chí Minh và Hà Nội thực hiện hỗ trợ lao động tự do trước ngày 30/4”, Bộ trưởng Đào Ngọc Dung khẳng định.
",1588001402,3,,
6968,85580b27bbe95b9f715047721a698ed8,"Việt Nam luôn cứng rắn trong những vấn đề liên quan đến chủ quyền đất nước, việc của chúng ta là bình tĩnh, không manh động và tin tưởng vào đường lối của nhà nước!!!!",1587708599,49,37,2
6969,57c538fea0f8729c76f09b3cf9f7deee,"Vì sao tuyển Việt Nam khó chốt lịch thi đấu giao hữu; Đặng Văn Lắm - cầu thủ ghi bàn vào lưới Hà Nội FC là ai?; Man City đả bại Arsenal 3 bàn không gỡ; Thủng lưới 10 bàn, thủ môn Nga vẫn nhận danh hiệu ""cầu thủ xuất sắc nhất trận""... là những tin chính trong bản tin Thể thao 7 ngày của báo Lao Động.",1592805608,,0,0
6970,67fe699066803b244311bd1a45509e97,"🔴 LIVESTREAM: CHƯƠNG TRÌNH GIẢI ĐÁP BĂN KHOĂN VỀ NGHỀ NGHIỆP CỦA NGÀNH TÀI CHÍNH, KẾ TOÁN TRONG TƯƠNG LAI

❓ Làm thế nào để phát triển nhanh, mạnh và bền vững trong ngành tài chính, kế toán?
❓ Nếu bạn là một trong rất nhiều bạn trẻ có hứng thú tìm hiểu hoặc đang theo học ngành tài chính, kế toán, ngân hàng?
❓ Nếu bạn mong muốn có cơ hội được chia sẻ và học hỏi từ những nhân vật thành công trong ngành?
❓ Nếu bạn muốn tìm hiểu về nhu cầu và yêu cầu tuyển dụng của ngành trong thời gian tới?

➡ Tất cả sẽ được giải đáp bởi, bộ tứ diễn giả với hồ sơ cực ""khủng"" gồm:

🔸 Chị Nguyễn Thụy Minh Châu - Giám đốc khu vực Mekong ACCA, cựu Giám đốc Khu vực của Hội Hướng Nghiệp Châu Á Thái Bình Dương (APCDA).
🔸 Chị Nguyễn Thị Mai Anh - Giám Đốc Bộ Phận Tư Vấn Thuế - KPMG Việt Nam, Nhà lãnh đạo trẻ xuất sắc KPMG Chairman’s Award năm 2019
🔸 Chị Đinh Kim Nhung - Trưởng Bộ Phận Nguồn Nhân Lực - Tập Đoàn Masan, cựu Giám đốc nhân sự tại Unilever, Prudential, BAT và Philip Morris – Vinataba.
🔸 PGS. TS. Nguyễn Xuân Hưng - Phó Trưởng Khoa, Phụ trách Khoa Kế Toán, Trường ĐH Kinh tế Tp. HCM với hơn 30 năm kinh nghiệm trong công tác giảng dạy về các môn học nguyên lý kế toán, kế toán tài chính và kế toán quốc tế.

👉 Mạnh dạn nắm bắt, chủ động học hỏi và sẵn sàng bứt phá để dẫn đầu trong hành trình tài chính, kế toán chuyên nghiệp cùng ACCA!
--------------------------------------------
👉 Đặt câu hỏi cho các chuyên gia ngay tại livestream này để nhận được tư vấn, giải đáp chính xác.

#ACCA #KPMG #Masan #UEH #taichinh #ketoan #huongnghiep     ",1589435666,992,50,218
6971,f5c448ad18b38b8768d6088c44949a32,"Không rõ 2 xe đi với tốc độ bao nhiêu để xảy ra va chạm khiến xe con nát bươm thế này!
Nghe nói 2 xe biển xanh của lực lượng Công an Lào Cai!
Chưa thấy thông tin nói về kết quả kiểm tra nồng độ cồn nhỉ, cccm?
[<URL>](<URL>)",1592277768,9,,1
6972,58c32fbff93702e631c1bba80fcd9330,"Bảo vệ khu dân cư bị cư dân đánh đổ máu vì bị nhắc đeo khẩu trang

Sáng 30/3, một cư dân đi trong khu công cộng không đeo khẩu trang ở KDC Phú Mỹ, <URL>ú Mỹ, quận 7, bảo vệ nhắc nhở đã đánh ông bảo vệ đổ máu mặt. Ông bảo vệ già tội nghiệp vì lo cho cư dân KDC sợ bị Covy mà nhắc nhở mang khẩu trang, cám ơn chưa thấy mà đã no đòn.

Hành vi côn đồ, đi ngược chỉ đạo của chính phủ trong lúc này đáng xử lý hình sự.

Hôm qua, Hội đồng thẩm phán TAND tối cao đã hướng dẫn, hành vi loại này xử về tội Chống người thi hành công vụ theo BLHS.

Quận 7 thấy nên xử lý vụ này thế nào? Mong mọi người góp ý kiến.",1585647009,,86,40
6973,ff7403d42635d539d439fb019ebfb5d9,"VTV1 CŨNG ĐÃ NÓI RỒI NÊN MỌI NGƯỜI CỨ LÀM NHA.

Thông báo.

Đừng quên ngày mai bắt đầu điều lệ mới của Facebook, nơi họ có thể sử dụng
ảnh của bạn. Đừng quên hạn chót ngày hôm nay!!! Nó có thể được sử dụng
trong các trường hợp kiện tụng chống lại bạn ở tòa án. Tất cả những gì bạn
từng đăng đều trở thành công khai từ hôm nay ngay cả những tin nhắn đã bị
xóa hoặc những bức ảnh không được cho phép. Không tốn gì cho một bản sao
và dán đơn giản, sẽ an toàn hơn là hối hận. Kênh 13 Tin tức đã nói về sự thay
đổi trong chính sách quyền riêng tư của Facebook.

Tôi không cho Facebook hoặc bất kỳ thực thể nào liên quan đến Facebook
được phép sử dụng hình ảnh, thông tin, tin nhắn hoặc bài đăng của tôi, cả quá
khứ và tương lai. Với tuyên bố này, tôi nghiêm cấm Facebook tiết lộ, sao chép,
phân phối, hoặc thực hiện bất kỳ hành động nào khác chống lại tôi dựa trên
trang cá nhân này và / hoặc nội dung của nó. Nội dung của trang cá nhân này
là thông tin riêng tư và bí mật. Việc vi phạm quyền riêng tư có thể bị luật pháp
trừng phạt (UCC 1-308-1 1 308-103 và quy định Rome.

Lưu ý: Facebook bây giờ là một thực thể công khai. Tất cả các thành viên của
Facebook phải đăng một bản thông báo như thế này để tránh phiền hà sau này.
Nếu bạn thích, bạn có thể sao chép và dán phiên bản này. Nếu bạn không đưa
ra một tuyên bố như thế này, nó sẽ bị hiểu ngầm là bạn cho phép Facebook sử
dụng các bức ảnh của bạn, cũng như thông tin chứa trong các bài viết cập
nhật của bạn về trạng thái hoặc hồ sơ cá nhân.

TÔI KHÔNG ĐỒNG Ý CHO FACEBOOK CHIA SẺ ẢNH HOẶC TÌN CÁ NHÂN CỦA
TÔI",1596937620,,,
6974,f0ada4801309678b82743587f9b9c5f2,"Các hoạt động kinh doanh dịch vụ tạm đình chỉ trên địa bàn thành phố gồm: dịch vụ karaoke; quán bar, vũ trường; trò chơi điện tử; dịch vụ xoa bóp (massage).",1584238661,,,
6975,0cac4e36c4eb1c6a471ede3f5ad31358,"DỰ TRÙ CHUYỂN KHOẢNG  3.000 NGƯỜI TỪ TPHCM VỀ BRVT CÁCH LY.   Chiều nay, 23/3 Ban Chỉ đạo phòng chống Covid-19 Bà Rịa - Vũng Tàu tổ chức khảo sát các vị trí chuẩn bị đưa vào cách ly khoảng 3.000 người từ <URL> chuyển về.... Vị trí làm nơi cách ly là ký túc xá của các trường cao đẳng, trung cấp nghề, THPT và cơ sở kinh doanh lưu trú trên địa bàn như: Ký túc xá trường Cao đẳng Dầu Khí, trường THPT Chuyên Lê Quý Đôn, Khách sạn Kiều Anh, Long Hải Beach resort.... Theo ông Trần Văn Tuấn, Phó Chủ tịch UBND tỉnh Bà Rịa - Vũng Tàu, hiện nay lượng kiều bào về nước rất đông, để việc cách ly đảm bảo an toàn, Bà Rịa Vũng Tàu dự trù sẽ là nơi hỗ trợ TPHCM cách ly người liên quan đến Covid-19. Tỉnh đã có các khu cách ly khoảng 200 người rồi, nhưng UBND tỉnh vẫn chỉ đạo dự phòng thêm khoảng 3.000 người cách ly. Hiện nay đã vận động các cơ sở rất nhiều, tuy nhiên hiện tỉnh vẫn đang xem xét chứ không phải chọn hết, đảm bảo đủ điều kiện mới làm khu cách ly vì nguồn lực y tế tỉnh BRVT cũng có hạn nên phải tính toán làm sao đảm bảo tất cả các điều kiện và phục vụ cách ly thật tốt, phải có những khu vui chơi giải trí cho người dân trong khu cách ly./. Theo Lưu Sơn/VOV-TPCHM Xem thêm",1584970964,,1400,
6976,43c8a5fff1569c42948813f533e5cf24,"Dưới danh nghĩa mua bán công cụ tự vệ, những “shop online” chuyên cung cấp công cụ hỗ trợ, hung khí nguy hiểm.. xuất hiện đầy rẫy trên các trang mạng xã hội (faceboook, zalo...).",1584405779,130,0,4
6977,04dd7596aebbe25eab7cb07e7ed45658,"Ban Chỉ đạo T.Ư về Phòng, chống tham nhũng yêu cầu từ nay đến hết năm 2020 tập trung điều tra, xử lý nghiêm minh, kịp thời sai phạm của các tổ chức, cá nhân liên quan đến vụ án buôn lậu, rửa tiền, vi phạm đấu thấu thầu xảy ra tại Công ty Nhật Cường và một số đơn vị liên quan.

Củi to lại chuẩn cháy rực rồi 🙂

",1590471936,4,0,5
6978,00cb51c4420df88569874b521cfab940,"Sau khi nhận được tin báo của người dân, lực lượng chức năng đến kiểm tra thì phát hiện 4 bộ xương người.",1586405537,18,,
6979,dad148d9309e16ffbf1a8cb5fc3000dd,"Dương tính với COVID-19 rồi, làm sao đây. Toang rồi bà con ơi...",1585714860,,,2
6980,847ce0323d65cdbac24b65ebd38a7986,"VIỆT NAM LÀ NƯỚC DUY NHẤT LÀM ĐƯỢC NHỮNG ĐIỀU NÀY TÍNH ĐẾN THỜI ĐIỂM HIỆN TẠI... 1. Việt Nam là nước đưa chuyên cơ sang tâm điểm của dịch bệnh Covid-19 đón người dân về nước MIỄN PHÍ. Trong khi các nước lớn thờ ơ, ngó lơ người dân của họ. 2. Việt Nam là nước duy nhất hỗ trợ 100% chi phí khám, chữa bệnh, ăn uống, sinh hoạt... cho người bệnh và người bị cách ly tập trung.... 3. Việt Nam là nước duy nhất trên thế giới có phác đồ điều trị sớm và hiệu quả cho các bệnh nhân bị nhiễm bệnh. 4. Việt Nam là nước duy nhất trên thế giới điều trị khỏi cho 100% bệnh nhân. 16/16 người đã ra viện, gồm cả người già và trẻ sơ sinh. 5. Việt Nam là nước duy nhất trên thế giới mà người dân tin vào Chính phủ, họ không hoang mang, hoảng loạn như Trung Quốc, Nhật Bản, Hàn Quốc, châu Âu, Mĩ. 6. Việt Nam là nước mà khẩu trang khan hiếm không có bán ở các cửa hàng thuốc, nhưng lại có khẩu trang miễn phí phát cho người dân. 7. Việt Nam là nước duy nhất có Quân đội đã cho những người lính vào rừng chịu sương gió, để người dân thuộc diện cách ly được ở những nơi khang trang, chu đáo nhất. 8. Việt Nam duy nhất là nước đã dập dịch thành công mà hơn 10 ngày nay không có ca nhiễm mới. 9. Nhiều chủ trương, chính sách được ban hành khẩn cấp, kịp thời hợp lòng dân như: Cho học sinh, sinh viên nghỉ học, thành lập nhiều bệnh viện dã chiến trên toàn quốc, cách ly 14 ngày với tất cả những người từ vùng dịch nhập cảnh vào Việt Nam... Share: Đức Duy Xem thêm",1582702200,31000,1900,5300
6981,a84f1a461a74146ae17bc97fe098d8a0,"- Bộ Y tế đã phát đi thông báo khẩn lần thứ 11 tìm người liên quan đến hành trình di chuyển của bệnh nhân mắc COVID-19 số 183.
- Chính phủ sẽ có gói hỗ trợ 61.500 tỷ đồng cho những đối tượng bị ảnh hưởng bởi dịch COVID-19. Những ai sẽ được hưởng gói hỗ trợ này?
- Trong khi đa số mọi người đều chấp hành nghiêm túc chỉ thị 16 của Thủ tướng Chính phủ, thì vẫn có những trường hợp vi phạm rất đáng lên án như tổ chức đám cưới, ăn nhậu; thậm chí lăng mạ thành viên chốt kiểm soát phòng dịch...
- Tin giả khiến nhiều người Anh đốt cột phát sóng 5G vì cho rằng đây là thủ phạm gây ra dịch bệnh COVID-19.
- 152 người Thái Lan về nước không chịu cách ly, gây náo loạn sân bay.
Cùng nhiều thông tin nóng khác trong Bản tin Toàn cảnh phòng chống dịch COVID-19 ngày 6/4",1586161262,,50,763
6982,3076748da3bebe3e7a62abfefaf9cbae,"TÔI HƠN CHỊ Ở LÒNG TRUNG THỰC...! - Người viết: Vi Thức, GV THPT Nguyễn Bỉnh Khiêm- Hạ Hòa- Phú Thọ. - Gửi: Bệnh nhân thứ 34 nhiễm Covid 19 **** Những ngày qua lướt mạng xã hội thấy người ta lên án, phê phán chị nhiều quá, tôi cũng muốn viết một cái gì đó nhưng không phải để tiếp tục bày tỏ sự tức giận trước việc thiếu trung thực và chảnh chọe của chị, cũng không lên tiếng bênh vực chị mà vì tôi muốn nói với chị vài điều. Nếu chị vô tình đọc được mong chị hãy nghĩ cho sâu, ng...ẫm cho kĩ để biết mình giờ phải làm gì, tránh sau này hết bệnh trở về chị phải cúi gầm mặt trước những ánh nhìn thiên hạ:  - Trước hết, nếu nói về tuổi tác, tôi ít hơn chị. Về tiền bạc, tôi càng kém chị rất nhiều. Vì chị là một doanh nhân thành đạt tiền tiêu không phải suy nghĩ còn tôi chỉ là người giáo viên lương ba cọc, ba đồng... Nhưng chắc chắn tôi hơn chị ở tình yêu Tổ quốc, tấm lòng sẻ chia và tinh thần trách nhiệm đối với gia đình, quê hương, dân tộc, hơn chị ở chỗ biết quan tâm đến sự an nguy của đất nước. Đặc biệt: ""Tôi hơn chị ở lòng trung thực..."" Hiện nay có rất nhiều người đang đặt câu hỏi:  + Khi biết mình bị dương tính với Covid 19 sao chị không khai báo với chính quyền một cách đầy đủ những người chị đã tiếp xúc, những nơi chị đã đi qua, những việc chị đã là<URL>ị mới 51 tuổi thôi lại là một người có trình độ chứ có phải bà già 80 tuổi đâu mà chị không nhớ việc mình làm hoặc nhầm lẫn. + Tại sao khi chị được cách ly để chữa bệnh và ngăn lây nhiễm chị lại tỏ thái độ thiếu hợp tác, chả lẽ chị muốn mọi người xung quanh cũng bị nhiễm bệnh như chị thì chị mới vừa lòng...? - Chị có biết người bị lây nhiễm đầu tiên chính là những người thân yêu của chị hay không?  Lẽ ra khi để người trong gia đình bị lây nhiễm do mình chị sẽ thấy áy náy lắm, thương cảm lắm chứ. - Chị có biết nếu ngay từ đầu chị khai báo trung thực thì chính quyền, cơ quan chức năng đã không mất quá nhiều thời gian, công sức và tiền bạc để điều tra, khoanh vùng, tìm kiếm nhằm  phát hiện và cách ly những người chị đã tiếp xúc. Trong khi chính phủ, các ban ngành đoàn thể cùng nhân dân đang gồng mình chống dịch, người dân đang nơm nớp lo lắng trước sự lây lan quá nhanh chóng của con virut kia trong nước và trên toàn thế giới thì chị tỏ ra rất vô cảm, vô tâm, mặc dù chính chị đang là bệnh nhân. Nếu chị đã không giúp gì cho nhân dân trong công cuộc phòng chống dịch bệnh thì chị cũng đừng gieo rắc thêm những lo lắng, bất an cho mọi người... Dù dịch bệnh đang hoành hành nhưng nó sẽ bị dập tắt nếu như chúng ta cùng nâng cao ý thức của mỗi người, cùng chung tay với Chính phủ để ngăn chặn lây lan cho cộng đồng. + Chính những người như chị đang khiến cho cuộc chiến với dịch bệnh Covid 19 của Việt Nam thêm nhiều khó khăn, thử thách. + Chính chị là người có tội với dân tộc với đồng bào mình trong khi chị đang phải mang ơn Chính phủ đã hết lòng chữa bệnh cho chị. + Chính chị là người lây nhiễm thêm cho 10 người nữa dương tính với Covid 19 và hàng trăm người khác bị cách ly.  + Chính chị mang mác doanh nhân nhưng tầm suy nghĩ và tâm đức lại không bằng một em bé đã biết dành tiền tiết kiệm mua khẩu trang tặng miễn phí cho người dân phòng dịch... + Và chính chị là người đang bị cả xã hội lên án, phê phán, bày tỏ sự tức giận, bị nhiều người mạt sát, chửi rủa về hành vi thiếu trung thực của chị. + Chính chị đang nợ người thân, bạn bè, nợ nhân dân, đất nước một lời xin lỗi...! - Cuối cùng tôi vẫn khẳng định một điều, dù tôi thua kém chị rất nhiều thứ nhưng tôi thấy tự hào vì mình hơn chị ở lòng trung thực. - Mong mọi người chia sẻ để bài viết đến được với bệnh nhân số 34. *** - Người viết: Vi Thức Xem thêm",1584365492,2300,1300,2300
6983,6461e748ae05e95f53c2b07fc77cb647,"Nhiều nước đã triển khai quân đội, đồng thời viện dẫn các điều luật quốc phòng để chống dịch Covid-19. Tổng thống Mỹ Donald Trump ngày 21.3 kích hoạt Đạo luật sản xuất quốc phòng nhằm gia tăng nguồn cung các thiết bị giúp chống đại dịch Covid-19 như khẩu trang y tế, máy thở ô xy, bao tay...
#thegioi #Covid_19 #virusCorona #đạidịch",1584808245,289,,37
6984,df94ca339c721e23fe9ddbf4c40e1998,"Từ 11/6, nắng nóng gia tăng trở lại ở khu vực Bắc Bộ và có khả năng kéo dài đến khoảng 13/6.
Theo Trung tâm Dự báo KTTV quốc gia, hôm nay (10/6), các tỉnh Trung Bộ tiếp tục có nắng nóng và nắng nóng gay gắt với nền nhiệt độ cao nhất phổ biến 36-38 độ; có nơi trên 38 độ C.

Khu vực đồng bằng Bắc Bộ có nắng nóng với nhiệt độ cao nhất phổ biến 34-37 độ C; độ ẩm tương đối thấp nhất trong ngày phổ biến 45-55%. Thời gian có nhiệt độ trên 35 độ C từ 10-18 giờ.

Đợt nắng nóng này còn kéo dài trong nhiều ngày tới. Ở khu vực Bắc Bộ từ ngày 11/6 nắng nóng gia tăng trở lại và có khả năng kéo dài đến khoảng ngày 13/6. Từ 14/6, nắng nóng chấm dứt hoàn toàn ở Bắc Bộ. Đây là đợt nắng nóng dài kỷ lục (14 ngày), dài nhất từ năm 1993 tới nay.
Trung tâm Dự báo KTTV quốc gia cảnh báo, nắng nóng và nắng nóng gay gắt kết hợp với độ ẩm trong không khí giảm thấp và gió Tây Nam gây hiệu ứng phơn thổi mạnh nên có nhiều nguy cơ xảy ra cháy nổ và hỏa hoạn ở khu vực dân cư do nhu cầu sử dụng điện tăng cao và nguy cơ cao cháy rừng ở các tỉnh Trung Bộ.

Ngoài ra, nắng nóng còn có thể gây tình trạng mất nước, kiệt sức, đột quỵ do sốc nhiệt đối với cơ thể người khi tiếp xúc lâu với nền nhiệt độ cao.

Hôm nay, chỉ số tia UV ở Hà Nội có giá trị từ 6-8; ở Đà Nẵng có giá trị từ 8-9 với mức ảnh hưởng nguy cơ gây hại rất cao đối với cơ thể con người khi tiếp xúc trực tiếp với ánh nắng.

Dự báo chi tiết các vùng trên cả nước ngày và đêm 10/6:

Hà Nội ngày nắng nóng, chiều tối và đêm có lúc có mưa rào và dông. Trong cơn dông có khả năng xảy ra lốc, sét, mưa đá và gió giật mạnh. Nhiệt độ 28-36 độ C.

Phía Tây Bắc Bộ ngày nắng, Hòa Bình có nắng nóng, chiều tối và đêm có mưa rào và dông rải rác, cục bộ có mưa vừa, mưa to. Trong cơn dông có khả năng xảy ra lốc, sét, mưa đá và gió giật mạnh. Nhiệt độ 25-34 độ, có nơi trên 34 độ; Hòa Bình 34-37 độ C.

Phía Đông Bắc Bộ ngày nắng, vùng đồng bằng có nắng nóng; chiều tối và đêm có mưa rào và dông vài nơi, vùng núi có mưa rào và dông rải rác, cục bộ có mưa vừa, mưa to. Trong cơn dông có khả năng xảy ra lốc, sét, mưa đá và gió giật mạnh. Nhiệt độ 27-34 độ, đồng bằng 34-37 độ C.

Thanh Hóa - Thừa Thiên Huế ngày nắng nóng và nắng nóng gay gắt, chiều tối và đêm có mưa rào và dông vài nơi. Trong cơn dông có khả năng xảy ra lốc, sét, mưa đá và gió giật mạnh. Nhiệt độ 27-38 độ, có nơi trên 38 độ C.

Đà Nẵng Đến Bình Thuận ngày nắng nóng, phía Bắc có nắng nóng gay gắt, chiều tối và đêm có mưa rào và dông vài nơi. Trong cơn dông có khả năng xảy ra lốc, sét và gió giật mạnh. Nhiệt độ 26-38 độ, phía Bắc có nơi trên 38 độ C.

Tây Nguyên ngày nắng, chiều tối có mưa rào và dông rải rác, đêm có mưa rào và dông vài nơi. Trong cơn dông có khả năng xảy ra lốc, sét và gió giật mạnh. Nhiệt độ 21-34 độ C.

Nam Bộ ngày nắng, chiều tối có mưa rào và dông rải rác, đêm có mưa rào và dông vài nơi. Trong cơn dông có khả năng xảy ra lốc, sét và gió giật mạnh. Nhiệt độ 25-35 độ C.
  TC
  ",1591741803,8,1,
6985,909ffcc52372a3b8b966a5e2fd07ecb9,"Nhiệm vụ của các bệnh viện Hà Nội là phát hiện sớm, điều trị kịp thời, không để lây nhiễm cho nhân viên y tế, hạn chế không để bệnh nhân tử vong.",1584950499,22,1,0
6986,92dcffbedd29e7b6eb07d226008d5175,"Nhiều năm trôi qua… văng vẳng đâu đây lúc gần, lúc xa ông vẫn không quên lời trăn trối của đồng đội: “Mai này, khi cuộc chiến kết thúc! Ai còn sống, nếu có điều kiện hãy giúp những học sinh nghèo. Đừng để chúng không biết chữ…”",1592646466,,0,
6987,f3317e52aa79b261db534a38e7f7c360,"Cách ly xã hội không phải phong tỏa đất nước, Chính phủ vẫn kiểm soát được tình hình",1585619541,9787,50,1201
6988,847ce0323d65cdbac24b65ebd38a7986,Mẹo tự vệ phụ nữ cần rèn luyện để biết cách bảo vệ bản thân khi gặp tình huống nguy hiểm. Chia sẻ rộng rãi tới bạn bè người thân bạn nhé. 🦹‍♂️,1592808300,,40,
6989,c9345dce3690bf6c775fca746467ff84,"Các mặt hàng xăng dầu trong nước được điều chỉnh giảm nhằm hỗ trợ doanh nghiệp khỏi khó khăn trong dịch COVID-19. Theo đó, xăng E5RON92: giảm 2.290 đồng/lít; xăng RON95-III: giảm 2.315 đồng/lít.",1584234033,469,0,147
6990,48f2458352c9bcdd22dc68e14779e9f4,"Cảnh sát New Zealand đã thu giữ tài sản trị giá 90,68 triệu USD liên quan đến một người đàn ông Nga bị nghi ngờ rửa tiền hàng tỉ USD tiền kĩ thuật số.",1592864798,22,0,0
6991,a21253be2e81075af906269e585686c2,"Công an xác định, Triệu Quân Sự một mình trốn khỏi nơi giam, trong thời gian lẩn trốn đã thực hiện 6 vụ trộm cắp tài sản gồm 1 xe máy, 3 điện thoại di động, 6 triệu đồng tiền mặt. Đối tượng Triệu Quân Sự nghiện game và có... kinh nghiệm nên trong quá trình bỏ trốn không liên lạc, không nhờ sự giúp đỡ của bạn bè, người thân vì sợ bị lộ.
    ",1592516492,80,7,9
6992,d7867a57347ba883cd1c029c38e3d105,"Sáng 20/6, trả lời VTC News, lãnh đạo Công an quận Hà Đông (Hà Nội) cho biết, đơn vị vẫn đang phối hợp những lực lượng cảnh sát tinh nhuệ để truy bắt bị cáo Nguyễn Văn Trung (SN 1983, ở tổ 7, phường La Khê, quận Hà Đông, Hà Nội).

Đây là đối tượng cộm cán ở địa phương, hắn bỏ trốn khi đang chuẩn bị được đưa ra xét xử tại TAND quận Hà Đông.

Lãnh đạo công an quận Hà Đông cũng cho biết, Trung bị bắt vì phạm tội Trộm cắp tài sản.

Theo báo cáo của Công an quận Hà Đông với Công an TP Hà Nội, vào khoảng 9h30 ngày 18/6, bị cáo Nguyễn Văn Trung trốn thoát khi đang được dẫn giải lên phòng xét xử của TAND quận Hà Đông.

Nhân chứng có mặt tại hiện trường cho biết, khoảng 9h30 ngày 18/6, người dân nhìn thấy một người đàn ông bỏ chạy khỏi trụ sở TAND quận Hà Đông, các chiến sĩ công an đuổi theo sau.

Trong quá trình bỏ chạy, kẻ này cầm 2 con dao ở quán phở gần trụ sở TAND quận Hà Đông. Khi chạy đến phố Nhuệ Giang (phường Nguyễn Trãi), hắn ngồi lên xe máy của người dân rồi phóng đi mất.

Ngay sau đó, Công an TP Hà Nộ chỉ đạo Phòng Cảnh sát Hình sự huy động lực lượng phối hợp với Công an quận Hà Đông và các đơn vị nghiệp vụ truy bắt bị cáo này.


  ",1592600341,12,5,0
6993,dd3137bb326b9daf82dafd9d43c6553f,"Thiệt là... quang ngại...
Báo cáo đã trình báo, thông báo hết!

Thiếu tướng Nguyễn Quang Đạm, Cục trưởng Cảnh sát biển VN: Lực lượng CSB sẽ tăng cường túc trực 24/24g ở những điểm đảo xa và phối hợp cùng các lực lượng khác đứng sau, thậm chí đi ngay bên cạnh để bảo vệ ngư dân.

Ngư dân Nguyễn Lộc ở Quảng Ngãi vừa trình báo đến cơ quan chức năng: Tàu sắt Trung Quốc mang số hiệu 4006 cùng một xuồng máy truy đuổi, tấn công, đâm nứt mạn tàu, khống chế cướp ngư cụ, hải sản và đánh đập thuyền viên Việt Nam ở Hoàng Sa.

<URL>

<URL>

<URL>",1592022021,8,3,3
6994,81c97b62c1ed6c28fb89422dce41bb90,"Đại dịch COVID-19 đang tạo ra một thách thức lớn trên toàn cầu về vấn đề xử lý rác thải nhựa, khi nhu cầu về thiết bị bảo hộ như khẩu trang hay găng tay tăng mạnh.",1588918406,3136,,
