id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
5100,b2a6728d965da7503b9818e7c23fa929,"Mỹ xem xét đánh giá lại chiến lược và chính sách với Trung Quốc trong 40 năm qua, thừa nhận sai lầm và định ra phương châm chiến lược mới là cạnh tranh lâu dài. Liệu có phải hai nước sẽ bước vào thời kỳ Chiến tranh Lạnh 2.0?

",1590120473,29,2,1
5101,43c8a5fff1569c42948813f533e5cf24,"Trưa 6-3, Công an TP. Vinh, Nghệ An đang khám nghiệm hiện trường, điều tra nguyên nhân vụ một nam thanh niên rơi từ tầng 13 của chung cư Dầu Khí, phường Quang Trung và tử vong ngay sau đó.",1583454872,169,0,15
5102,6461e748ae05e95f53c2b07fc77cb647,"Tạm dừng nhập cảnh người từ Trung Quốc, Hàn Quốc | Bản tin về virus corona ngày 2.3.2020

Bản tin về virus corona của Báo Thanh Niên trực tiếp truyền hình lúc 19 giờ trên <URL>, kênh YouTube Báo Thanh Niên, facebook Báo Thanh Niên và trang Báo Thanh Niên trên mạng xã hội Lotus. Thông tin mới, đầy đủ nhất về diễn biến của dịch bệnh Covid-19 do chủng mới của virus corona ở trong nước và quốc tế.

#Covid19 #corona #viruscorona #virútcorona #nCoV #viêmphổiVũHán     #BảntinCorona",1583124552,1136,50,115
5103,31e3a87fca3c70d62a5c8069b20a0d56,"20h30 hôm nay (16/3/2020), Viện Pasteur Nha Trang cho biết mẫu xét nghiệm do Trung tâm kiểm soát bệnh tật tỉnh Ninh Thuận gửi đến dương tính SARS-COV-2, nâng tổng số ca mắc COVID-19 tại Việt Nam lên 61.

Bệnh nhân nam, 42 tuổi, địa chỉ ở Thôn Văn Lâm 3, xã Phước Nam, huyện Thuận Nam, tỉnh Ninh Thuận.

Bệnh nhân đi Malaysia ngày 27/2/2020 và về Việt Nam ngày 04/3/2020 trên chuyến bay VJ826 từ Malaysia về Cảng hàng không quốc tế Tân Sơn Nhất.

Sau khi về địa phương đến ngày 10/3/2020, bệnh nhân có đau họng và sốt (không uống thuốc gì), đến ngày 15/3/2020 bệnh nhân đến Bệnh viện đa khoa tỉnh Ninh Thuận khám và điều trị.

Hiện nay bệnh nhân đang được điều trị tại Khoa bệnh nhiệt đới, Bệnh viện đa khoa tỉnh Ninh Thuận",1584341590,8262,50,1917
5104,389c669730cb6c54314a46be785cea42,"Theo số liệu công bố hôm 13/6, toàn Trung Quốc ghi nhận tổng cộng 57 ca nhiễm mới. Trong đó, số ca lây nhiễm nội địa là 38 ca, gồm 36 ca tại Bắc Kinh và 2 ca tại Liêu Ninh.

Đáng lo ngại, các ca nhiễm mới tại Thủ đô Bắc Kinh đang làm gia tăng quan ngại về làn sóng lây nhiễm thứ hai tại Trung Quốc.

Để ứng phó với vấn đề này, chính quyền Thành phố Bắc Kinh đã nhanh chóng thực hiện 1 loạt các biện pháp kiểm dịch quyết liệt như đóng cửa 1 số khu dân cư, chợ buôn bán, tăng cường xét nghiệm và cách ly các ca nghi nhiễm.",1592084371,10585,145,268
5105,70a149e433119b48d47be21d7952e692,"Tình yêu có sét đánh, thì mua căn nhà, miếng đất cũng y chang vậy. Nhìn lần đầu đã muốn mua, hoặc không có cảm tình gì cả!.",1593283994,2,0,0
5106,f0ada4801309678b82743587f9b9c5f2,"Nên hoãn hay không khi dịch bệnh diễn biến đầy phức tạp, khi trái bóng khắp thế giới không thể lăn nổi trên sân, khiến những khán đài lạnh ngắt? Hoãn hay không khi mà chính các cầu thủ không có tâm trạng chơi bóng, còn lãnh đạo các đội bóng lo ngay ngáy chuyện kinh phí nuôi quân, khi mùa giải chẳng biết lúc nào đá, lúc nào hết...
Tất cả sẽ có câu trả lời trong Vlog CCKM - Cận cảnh bóng đá Việt: Có nên hoãn V-League 2020? phát trực tiếp vào lúc 15h00 thứ Ba ngày 24/3/2020 trên:
- Fanpage báo Thể thao & Văn hóa: <URL>
- Youtube báo Thể thao & Văn hóa: <URL>
Mời quý vị cùng đón xem!
-------------------------
""Hay... nhưng hay thua!"" - Đó là câu mà tác giả CCKM ""dám"" viết lên mặt báo vào đầu những năm 2000 khi bóng đá Việt chìm trong cơn khủng hoảng trên sân cỏ quốc tế. Gần nhất - ""Hay... nhưng liệu có bền?"" CCKM đặt ra câu hỏi mang tính nền tảng lên các đội tuyển quốc gia thời Park Hang Seo đang bay bổng giữa những kỳ tích lớn...
Sinh năm 1981, tuổi Tân Dậu thuộc mệnh Mộc, nhà báo Trần Hải đang công tác tại báo Thể thao & Văn hóa (TTXVN) với bút danh chính CCKM được xếp vào hàng ""ca khó"", thậm chí trong vài tình huống còn ""khó đỡ"" của làng phóng viên bóng đá nước nhà hiện tại khi từ sống, chơi, đến nói, viết của anh bó gọn trong 2 từ ""THẲNG và THẬT"".
Nhưng bù lại, người thân, kẻ chơi, đồng nghiệp và cả giới đá bóng từ phủi đến chuyên dành cho Trần Hải sự vị nể bởi cái Dũng - Dám chơi, dám chịu. Hơn cả là khối kiến thức, thông tin bóng đá khá lớn của CCKM đều được tích tụ qua những chuyến điền dã, tạo cho anh chỗ đứng riêng, cách tiếp cận riêng giữa ồn ào của làng báo thể thao vốn đang quá ồn ào.
Đó cũng chính là lý do, báo Thể thao & Văn hóa cùng nhà báo Trần Hải ra mắt chuyên mục mới mang tên ""Vlog CCKM - Cận cảnh bóng đá Việt"" nhằm đưa tới cho quý vị cách tiếp cận mới hơn cùng góc nhìn và quan điểm khác biệt hơn về làng cầu nội vốn đầy hấp dẫn, nhưng cũng đầy những góc khuất ít ai tường.
Và trong số đầu tiên, Vlog CCKM - Cận cảnh bóng đá Việt sẽ đề cập tới vấn đề đang nóng nhất trong mùa dịch Covid-19: Có nên hoãn V-League 2020?
_____________________
THỂ THAO & VĂN HÓA:
Website: <URL>
Youtube: <URL>
Fanpage: <URL>",1585011653,32,28,6
5107,c47d8bc153301536193a4c883deb42ff,"Chiều nay Hà Nội sẽ công bố phát dịch corona. Tối nay, thời sự sẽ đưa tin về việc đêm nay nhà nước mình phun thuốc ngừa dịch cúm corona trên bầu trời toàn quốc.  Mọi người hãy chia sẻ cho nhau không nên ra đường trong cung giờ từ 4-7h30 sáng mai 1/2/2020.",1580426340,319,10,3
5108,1c45fb88f71d258b32a27035c8674d87,"🔥🔥🔥 Đầu những năm 2000, bóng đá Việt lên chuyên và dòng tiền từ túi doanh nghiệp đổ vào sân cỏ nội đã đẻ những khái niệm mới như: Lương, thưởng, hợp đồng khủng, tiền lót tay... và đặc biệt là danh xưng - Sao bóng đá! Giá trị thương mại từ hình ảnh cầu thủ cũng nhanh chóng xuất hiện và sớm trở thành cái mỏ vàng!
⚽️ Cái mỏ vàng ấy càng trở thành điểm nóng vào lúc này khi mà bóng đá Việt lập nên nhiều kỳ tích mới cùng sự bùng nổ của truyền thông và mạng xã hội khiến không chỉ những ngôi sao đá bóng mà ai cũng muốn được... chia phần trong chiếc bánh bạc tỷ!
⏳⏳⏳ Vậy bản quyền hình ảnh cầu thủ bóng đá tại Việt Nam thực sự thuộc về ai và có giá bao nhiêu? Mời quý vị cùng đi tìm câu hỏi trong Vlog CCKM số 9 do báo Thể thao và Văn hóa cùng nhà báo Trần Hải thực hiện trực tiếp vào lúc 20h00 thứ Hai ngày 18/5/2020 trên:
👉 Fanpage báo Thể thao & Văn hóa: <URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>
🎁🎁🎁 Mời quý vị cùng đón xem!
Báo Thể Thao &Văn Hóa",1589781646,18,1,3
5109,42e516813d68bc52d9022a7f5be5c115,"Dù ảnh hưởng bởi dịch nhưng Đà Nẵng vẫn thu hút được nhiều dự án đầu tư vào các khu công nghiệp với vốn đầu tư lên đến hàng trăm triệu USD.
",1591233346,17,0,3
5110,53001d2e6d01acd35d89aeea97db6404,"🇩🇪 ✈️ 🇻🇳 Chuyến bay đưa công dân Việt Nam từ Đức về nước dự kiến khởi hành tại sân bay Frankfurt lúc 09h50 ngày 15/5/2020 theo hành trình Frankfurt - Madrid - Đà Nẵng.

Những công dân đã đăng ký với Tổng Lãnh sự quán Việt Nam tại Frankfurt, Đại sứ quán Việt Nam tại Berlin và nhận được thông báo của Tổng Lãnh sự quán/Đại sứ quán sẽ liên hệ trực tiếp Chi nhánh Vietnam Airlines tại CHLB Đức để đăng ký mua vé ⏰ trước 21h00 ngày 11/5/2020.

Do yêu cầu về phòng chống dịch bệnh và khả năng thu xếp chỗ cách ly trong nước, chuyến bay này sẽ ưu tiên đưa các công dân Việt Nam cư trú có thời hạn tại Đức về nước:
- Học sinh dưới 18 tuổi;
- Sinh viên, nghiên cứu sinh ở các trường, ký túc xá đã đóng cửa;
- Người điều trị bệnh tại nước ngoài hoặc người có tiểu sử bệnh lý nền (tiểu đường, tim mạch, ung thư …);
- Lao động hết hạn, thăm thân, du lịch, thương mại…;
và người có hoàn cảnh đặc biệt.

🇰🇷 Hàn Quốc ghi nhận số ca nhiễm tăng đột biến trở lại sau khi xuất hiện ổ lây nhiễm mới mang tên Itaewon. Trước đó, Thị trưởng thành phố Seoul Park Won-soon đã ban hành mệnh lệnh hành chính yêu cầu các quán bar, vũ trường, hộp đêm trên toàn thành phố phải tạm thời dừng mọi hoạt động

🇪🇸 Lo ngại số ca nhiễm tăng trở lại nếu các biện pháp hạn chế được dỡ bỏ quá nhanh, giới chức Tây Ban Nha quyết định thủ đô Madrid hay Barcelona - hai vùng bị ảnh hưởng nặng nề nhất nước này - đều sẽ không nằm trong giai đoạn 1 nới lỏng phong tỏa.

🇬🇧 Bộ trưởng Giao thông vận tải Anh Grant Shapps nói rằng cần nhiều người dân đi bộ và đạp xe hơn tới nơi làm việc. Ngoài những người nhập cảnh từ nước láng giềng Ireland, tất cả những người tới Anh bằng đường hàng không, đường biển và đường sắt đều sẽ buộc phải tự cách ly 2 tuần.

🇿🇦 Tổng thống Nam Phi Cyril Ramaphosa đã quyết định tạm tha gần 19.000 phạm nhân thuộc nhiều loại tội phạm đang chấp hành án nhằm phòng chống sự lây lan của dịch COVID-19 trong các trại giam",1589064432,2241,21,74
5111,6461e748ae05e95f53c2b07fc77cb647,"XEM lịch thi đấu bóng đá, lịch phát sóng và dự đoán kết quả các trận vòng loại Cúp quốc gia Việt Nam diễn ra hôm nay 24.5 được cập nhật đầy đủ và chính xác tại đây 👇👇👇
#thethao #bóngđáViệt #CúpquốcgiaViệtNam",1590258900,46,1,1
5112,3e8a1a194694cac37b9103475bbdab83,<URL>,1593093947,9,0,
5113,486812115769e5dccce9ad3af65c3226,"Nhóm PV Lao Động đã dành vài tháng xâm nhập, tiếp cận các phòng khám sản tư nhân tại Hà Nội. Một sự thật khủng khiếp đã được phơi bày: Phòng khám Phương Thanh tại 85 Giải Phóng - Hà Nội đã bất chấp các quy định của ngành y tế thường xuyên nhận phá bỏ các ca thai có độ tuổi lớn để thu tiền. Những hình ảnh, những lời nói của ông bác sĩ chủ phòng khám trong video dưới đây đã cho thấy một tội ác tày trời.",1592355721,10,2,1
5114,c9345dce3690bf6c775fca746467ff84,Nhiều khả năng đội tuyển Việt Nam sẽ phải thi đấu cả Vòng loại World Cup 2022 lẫn AFF Cup 2020 cùng thời điểm.,1584410325,5,0,1
5115,036025f7d10eca014ada255dcf2a39aa,"Biểu tượng của ngày 1/5 là hoa Linh lan

Ngày 1/5/1891, một cuộc biểu tình của công nhân xảy ra ở miền Bắc nước Pháp. 10 người bị bắn chết, trong đó có Marie Blindeau, mang trên mình bộ quần áo trắng tinh khiết.

Để tưởng nhớ, người Pháp lấy hoa Linh lan, loài hoa nhỏ màu trắng, thơm dịu, nở vào ngày đầu tiên của tháng Năm làm biểu tượng của ngày 1/5.
",1588292034,15,1,
5116,d2da3af20c527c45ad1e79cfbfadbf2d,"Đây là một hình ảnh có lẽ là chúng ta chờ đợi quá lâu rồi!

️⚽ Bóng đá đã trở lại và mọi thứ đang được kiểm soát tốt hơn!

---
🎥 VTVcab",1590228449,4901,49,111
5117,6461e748ae05e95f53c2b07fc77cb647,"Đại sứ quán Việt Nam tại Mỹ xác nhận tiểu bang tiểu bang Washington vừa có 2 gốc Việt tử vong vì Covid-19.
#thegioi #COVID_19",1584560084,3164,12,644
5118,98fa4aea433f58ca8fdb6b9672510ba7,"Người Mỹ, người Việt dính Covid-19 do nhận hàng gửi qua bưu điện từ China. Một người Trung quốc đã bị bắt vì liên quan tới vụ việc này.",1596595920,328,31,56
5119,6461e748ae05e95f53c2b07fc77cb647,"Tổng thống Mỹ Donald Trump vào sáng 23.6 (giờ Việt Nam) đã ký lệnh hành pháp hoãn lại việc cấp thị thực cho một số dạng lao động tạm thời, bao gồm H-1B, cho đến hết năm 2020, thay vì 60 ngày như trước đây.
#thegioi #mởrộnglệnhcấmthịthực #Mỹ",1592866836,74,0,4
5120,a42af206573b4db9d78d41be00b52a6f,"Báo cáo mới nhất từ Bộ Y tế xác nhận Việt Nam có thêm 9 ca nhiễm Covid-19, nâng tổng số ca nhiễm trên cả nước lên con số 132.

#LaChanVirusCorona",1585033684,6734,50,1096
5121,1c89ec9c18784c6f54a1551d30c8362e,"Thông điệp : “ Cùng chung tay thổi bay virus corona” Như các bạn đã biết thì dịch corona xuất phát từ động vật hoang dã và nó rất nguy hiểm đến mạng sống con người, diễn biến ngày một nguy hiểm phức tạp hơn. Cảm ơn các anh hùng áo trắng đã không sợ tiếp xúc với mầm bệnh, miệt mài ngày đêm đối đầu với đại dịch toàn cầu để bảo vệ sức khoẻ của người dân chúng ta .🇻🇳🇻🇳 Và hãy tự chăm sóc sức khoẻ bản thân mọi lúc, ở nhà vì mọi người xung quanh.❤️...  Một vài lời gửi đến Covid-19 : “ Ở cái xã hội này, làm tổn thương sức khoẻ nhân dân, nhân dân đánh lại chúng mày! thế thôi” Nhóm dự thi: Trần Thu Ngân, Võ Trọng Khanh - Chi đoàn A3K42 Xem thêm",1585569860,237,80,3100
5122,b19c1ca64d313f74e34865d58060b877,"Tổng thống Philippines Rodrigo Duterte đã xét nghiệm Covid-19 sau khi một số quan chức kinh tế nước này bị cách ly.
    ",1583967589,90,0,16
5123,4ad14cecba21e96c0e5128950e4c0efc,"CẦN ĐỌC NGAY VÀ GẤP NHÉ QUÝ ANH CHỊ - COVID BIẾN DẠNG ĐÃ XUẤT HIỆN VÀ CÁCH BẢO TOÀN SINH MẠNG. LƯU NGAY ĐỂ KHI PHÒNG NGỪA 🙏🙏🙏🙏🙏🙏🙏🙏🙏 Hôm qua Bs Thùy Trang đã nói rất rõ và hôm nay báo chí mới đưa tin. BS Thùy Trang nói trước vì đã nhìn thấy Covid-19 (năm 2019) và Covid-19 (năm 2020) có khác nhau. Có thể do nó tự biến đổi (mutation) - hoặc là con thứ 2 xuất hiện! Con 2019 có đặc tính giống HIV nhưng con 2020 lại có đặc tính giữa HIV và thêm đuôi Ebola là con virus dữ dằn hơn nữ...a. Con 2020 là loại khủng vì nó lây nhanh và có khả năng như HIV là chặn một số kháng thể đánh giặc của mình như lymphocyte T-Cell - con 2020 vừa chặn kháng thể, vừa đánh vào yếu huyệt tế bào macrophages (đặc tính của Ebola) làm cho người nhiễm phát nhiệt trong người quá nóng, gây hư hại các cơ quan quan trọng trong người mình. Trong 103 đoạn gene của Covid-19 đã đột biến tại 149 vị trí. Đây là con Covid-20 (tên bs Trang đặt) rất nguy hiểm hơn con Covid-19 như đã nói người bị nhiễm sẽ nóng sốt nhiệt độ cao gây hư não, thận gan... Trường hợp KHÔNG có khả năng tới BV thì xin nhớ làm sau đây: (1) Mỗi nhà mua dùm một cái thau đựng nước và nhiều khăn loại trung. (2) Chanh tươi cần luôn luôn có sẵn. (3) Dụng cụ đo nhiệt - mua loại bắn laser vào đầu rất rẻ hoặc que thủy ngân nếu có. (4) Ngoài 3 thứ cần nêu trên thì luôn có sẵn nước uống cho bệnh nhân - rất cần thiết - chỉ uống nước và rau quả, đừng uống sô đa hay bia, rượu. Cần thêm thuốc ho và Tylenol. Khi người bệnh bị mệt mỏi (rất mệt), khàn cổ vì ho (cổ rất đau) thì là lúc thân nhiệt bắt đầu tăng cao. Đưa bệnh nhân tới chỗ nằm thật thoáng. Cho uống ngay 1 ly nước ấm (không cần đá) Gia đình người thân chú ý và làm thật nhanh (nhớ luôn đeo khẩu trang), lấy khăn nhúng vào nước ấm xếp lại đắp ngay lên đầu - cắt chanh làm đôi xoa hai bên cổ, hai bên hông và ngực. Lấy khăn lau người cho lạnh mát. Cơn nóng sẽ tồn tại khoảng 30 phút mỗi lần, đừng nản lòng, hãy cố gắng thay khăn ấm trong mỗi 5 phút - thay khoảng 6 lần là cơn sốt sẽ qua - nhưng sẽ trở lại thường xuyên trong 3 ngày lên cơn. Đặc tính con 2020 là gây nóng nhanh trong vòng 3 ngày nhưng tới ngày thứ 4 là giảm dần. Chú ý:  (*) Luôn nhớ là nếu không làm hạ nhiệt kịp thời, cơn nóng có thể làm nát lá phổi và hư não (Ở TQ đã xảy ra tình trạng này vì người bệnh không có người nhà  và lau người trong lúc sốt lên cơn) Nguồn #copy Xem thêm",1583691032,2000,845,13000
5124,213eea0847fb1a3b04e9c8778bcf4a44,"PHÓ THỦ TƯỚNG VŨ ĐỨC ĐAM NÓI :

NẾU AI CÓ Ý ĐỊNH ĐI DU LỊCH KHI VÉ ĐANG RẺ THÌ HÃY SUY NGHĨ LẠI BẰNG SỰ THẤU ĐÁO CỦA MÌNH. Tinh hình đang rất căng thẳng, lúc này nếu rảnh làm ơn hãy ngồi yên một chỗ. Y tế của mình giỏi nhưng điều kiện mình yếu lắm . Bây h mà bùng dịch mình ko chống đỡ được đâu.

TUẦN SAU LÀ MỐC QUAN TRỌNG!!

“Chúng ta có tầm 4-6 ngày để nó chuyển giai đoạn từ 75 ca lên mức 100-500 ca ! Và có
khoảng 8-12 ngày (sau khi thiết lập mốc 500) để lên mức 1<PHONE> ca ! Rất cần truyền
thông để bà con ở nhà ! Hạn chế đi lại 1 tuần để đợt sóng này biểu hiện lâm sàng hết và khoanh lại !!! Rất ngắn ở mức này !

Việc hạn chế ra ngoài lúc này là cực kỳ cần thiết.

CHÚNG TA SẼ LÀM LẠI TỪ ĐẦU

TOÀN ĐẢNG , TOÀN DÂN , TOÀN QUÂN MỘT Ý CHÍ ! > CHÚNG TA SẼ LÀM LẠI TỪ ĐẦU """,1593067260,unknown,unknown,unknown
5125,42e516813d68bc52d9022a7f5be5c115,"Tại nhiều địa phương, nhiều đối tượng người nước ngoài đến Việt Nam thuê người Việt đứng tên mua đất, xây nhà xưởng… gây ảnh hưởng đến tình hình quốc phòng, an ninh trật tự.
",1589447455,12,4,
5126,34ca29a015a3f4ba393ea2911b944938,"Tít bài hay wá

<URL>",1589021240,5,2,
5127,7ec3f0d753f403c0850aee9416848d3e,"ĐỒNG NAI: 6 NGƯỜI CHẾT VÌ NHIỄM BỆNH COVID-19? Theo tin tức từ mạng xã hội cho biết tại Đồng Nai, nguyên gia đình 6 người bị chết không rõ nguyên nhân, tuy nhiên đã bị chính quyền bưng bít không cho loan tin. Không những thế, chỉ tẩm liệm tại bệnh viện, không cho làm phép tại nhà. Sau khi chôn xong, chính quyền cho xịt khử trùng huyệt mộ và khu vực chôn cất. Nhiều người nghi gia đình 6 người này bị nhiễm Covid-19.... Sự việc như sau: ---------------------------- Có một gia đình ở xã Tà Lài, cây số 125 huyện Tân Phú, tỉnh Đồng Nai chết hết cả 6 người. Diễn biến câu chuyện như sau: Trước tết có một cô gái lấy chồng bên Quảng Đông về ăn Tết. Có mấy đứa cháu ở Sài Gòn không về. 2 người đầu tiên là cha chết vào mùng 4 tết, 6 ngày sau tới mẹ, cả hai được làm đám tang chôn cất. Cả 2 đều té chết, và được cho là chết do đột quỵ. 4 người còn lại gồm 2 đứa con và 2 đứa cháu không biết bị bệnh gì, được đưa lên bệnh viện huyện Tân Phú chữa trị. Sau đó tất cả đều chết. Tất cả 4 người này đều được tẩm liệm ở bệnh viện huyện Tân Phú rồi đưa đi chôn chứ không làm đám hay cho cha làm phép ở nhà thờ. Đáng chú ý là: Bọn công an nó mời tất cả hàng xóm gần nhà đó lên, và cấm mọi người bàn tán hay đưa tin. Khi chôn cất 4 người này thì chính quyền cho xịt khử trùng huyệt mộ và khu vực chôn cất. ------------------------------------ Sự việc này xảy ra làm cho nhiều người liên tưởng đến một số người đã loan tin liên quan về dịch bệnh Viruscorona đã bị công an bắt làm việc và phạt tiền lên đến 10 triệu đồng. Mục đích là răn đe và hăm dọa. Nói một cách khác là cấm người dân loan tin mà không nằm trong hướng chỉ đạo của nhà nước. ",1582556905,231,25,64
5128,a5d23fb27042c5c73bd84518fe2ec790,"Kích cầu đầu tư công: Thúc dự án trọng điểm, đẩy nhanh giải ngân vốn",1584298300,0,0,0
5129,b55c8332af54427ca48b7b783c801a05,"Còn nhiều Sao Bắc Đẩu tại Việt Nam?

Theo Ngân hàng Thế giới, nhân viên của Sao Bắc Đẩu đã tác động đến quy trình đấu thầu bằng việc giả mạo hồ sơ dự thầu và không cung cấp thông tin chính xác về việc tham dự của công ty này trong giai đoạn tiền kỳ hai dự án. Do vậy, đây được xem là những hành động thông đồng và gian lận.

Lệnh cấm vận đối với Sao Bắc Đẩu sẽ được thực hiện chéo bởi các ngân hàng phát triển đa phương khác theo Thỏa thuận Thi hành các Quyết định Tranh chấp được ký kết vào ngày 9/4/2010.

",1593240923,,0,
5130,f5fe9bcdb1485504a791a7d155727e79,"Thành phố Hà Nội đã quyết định chi 114 tỷ đồng trong năm 2020 cho công tác tưới nước rửa bụi bẩn trên đường và chống nóng trong những ngày nắng gắt.
",1592610432,1,0,
5131,a6c5cdeb2c7f8c977fc773e71b46a143,"Sau đợt bán tháo cổ phiếu toàn cầu phiên 9/3, tài sản của tỷ phú Ấn Độ Mukesh Ambani đã lùi về sau nhà sáng lập Alibaba Jack Ma.

Theo Bloomberg Billionaires Index, Mukesh Ambani đã mất 5,8 tỷ USD hôm qua, khiến ông để mất ngôi giàu nhất châu Á về tay Jack Ma. Nhà sáng lập Alibaba hiện có 44,5 tỷ USD, cao hơn Mukesk Ambani 2,6 tỷ USD.

Cổ phiếu Alibaba hôm qua mất 3,41% trên sàn chứng khoán New York, khiến Jack Ma mất 1,06 tỷ USD. Tuy nhiên, cổ phiếu đế chế đa ngành của Ambani - Reliance Industries còn giảm mạnh hơn, với 12% - tệ nhất kể từ năm 2009. Từ đầu năm, mã này đã giảm 26%.

Còn với Alibaba, tuy dịch bệnh kìm hãm một số mảng kinh doanh của hãng, nó lại làm tăng nhu cầu dịch vụ điện toán đám mây và ứng dụng di động.

Chứng khoán toàn cầu hôm qua giảm mạnh, do giá dầu lao dốc và nhà đầu tư lo ngại tác động của Covid-19. Việc này làm dấy lên câu hỏi về khả năng Reliance Industries có thể trả hết nợ trước năm 2021 như Ambani cam kết.

Reliance đang mở rộng sang các mảng kinh doanh mới như viễn thông, công nghệ và bán lẻ để tránh phụ thuộc vào năng lượng. Dù vậy, họ cũng đang ngồi trên núi nợ hàng tỷ USD.

Kế hoạch trả nợ sẽ phụ thuộc vào khả năng Reliance bán được cổ phần trong mảng dầu – hóa dầu của hãng cho Saudi Aramco – hãng sản xuất dầu lớn nhất thế giới. Mảng này được định giá 75 tỷ USD.

Cơn hoảng loạn hôm qua trên thị trường chứng khoán cũng khiến hàng loạt tài phiệt thế giới mất tiền tỷ. Tài sản của tỷ phú dầu mỏ Harold Hamm giảm một nửa, về 2,4 tỷ USD. Còn Jeff Hildebrand mất 3 tỷ USD. Tổng cộng 500 người giàu nhất thế giới mất 238,5 tỷ US hôm qua – mạnh nhất kể từ năm 2016.


  ",1583794924,8,1,0
5132,9d80ca2a2378eb9d4f0c766f31bc4a19,"[BẢN TIN NHANH] TỪNG BƯỚC NỚI LỎNG, CHUNG SỐNG AN TOÀN VỚI VIRUS CORONA

Tại cuộc họp Thường trực Chính phủ, Thủ tướng Nguyễn Xuân Phúc nhìn nhận tình hình dịch bệnh có chuyển biến tốt hơn, cần nới lỏng từng bước nhưng phải có kiểm soát đúng mức để chung sống an toàn với virus Corona.",1587518060,719,50,53
5133,541e94ba9e7f38f8618c12bc774b8aba,"Tòa án nhân dân tối cao công bố Quyết định Giám đốc thẩm số 05/2020/HS-GĐT ngày 08/5/2020 về vụ án Hồ Duy Hải.

Nếu còn băn khoăn về vụ án đang rất được chú ý này thì hãy đọc để hiểu rõ hơn nhé!",1589387187,30,25,10
5134,6bb91cedae71782f7520f5a459e96d07,"Vì sao cao tốc Bắc - Nam vắng bóng những nhà đầu tư tài chính lớn?

Liệu có phải ám ảnh BOT đã thành nợ xấu tại các ngân hàng?

Nguồn tài chính cho cao tốc Bắc - Nam thế nào? Có nên chuyển 8 dự án PPP cao tốc về đầu tư công hay không?

Các nhà đầu tư “khoái” nhất đoạn tuyến cao tốc nào?

<URL>",1589590976,15,1,
5135,00483bea692e746a4e783184bbe22935,"Xe bị tạm giữ điều tra tai nạn, chủ tá hỏ<URL>ải trả gần 13 triệu tiền gửi ở <URL>

Ngày 6/5, anh T. (ngụ quận Bình Tân, <URL>, chủ xe tải 7 tấn) cho biết đang gửi khiếu nại đến các cơ quan chức năng quận Bình Tân về việc bị thu tiền giữ xe gần 13 triệu đồng.

Anh T. cho biết, chiều 1/3, tài xế lái xe tải của anh lưu thông trên QL1A. Khi đến gần đoạn đường Tây Lân, quận Bình Tân, <URL> thì xảy ra va chạm với xe máy khiến 1 người tử vong. Sau khi xảy ra tai nạn, phương tiện của anh T. bị Đội Cảnh sát giao thông - trật tự - Công an quận Bình Tân tạm giữ 2 tháng để điều tra.

Đến ngày 4/5, anh được 1 cán bộ Công an quận Bình Tân gọi đến bãi xe do Công ty TNHH Vinh Bảo làm chủ bãi trên QL1A để nhận lại phương tiện. Tại đây, chủ bãi xe viết biên nhận, yêu cầu anh phải chi trả số tiền 12 triệu 800 nghìn đồng cho 2 tháng 3 ngày giữ xe tại bãi.

“Tôi rất bức xúc khi phí giữ xe vi phạm lên đến 200 nghìn đồng/ ngày, giá quá cao so với quy định. Tôi phản ứng, thì chủ bãi giữ xe cho biết cứ đi khiếu nại, vì bãi xe chỉ làm theo yêu cầu của quận”, anh T. nói.

Sau khi biết được sự việc, 1 người bạn của anh T. đã đăng tải sự việc trên lên mạng xã hội, gây nhiều bức xúc. Nhiều người lo ngại, bãi xe trên đã tồn tại lâu, việc chặt chém xe với giá cao nhưng vẫn không bị lực lượng chức năng sở tại xử lý, người dân lo ngại, có hay không việc “bảo kê” tại bãi xe trên?",1588775749,2,0,
5136,51d82838ec962405df79517cee4a880e,"Mỹ vẫn đang căng quá,chưa dứt biểu tình. Anh Trump cho biết sẽ điều động hàng nghìn binh sĩ trang bị vũ trang, quân nhân, sĩ quan hành pháp tới để ngăn chặn tình trạng bạo loạn, hôi của, tấn công, phá phách và hủy hoại tài sản.

",1591066635,29,5,1
5137,c124092f22e57a179763e1d7e4b00a71,"Thuận Lợi có ca dương tính CV19 rồi đó, mọi người ở Đồng Xoài cẩn thận nhé. Cố gắng an toàn cho qua mùa dịch này cả nhà ơi...
Bình Phước ơi gắng lên!",1596449280,114,12,5
